Dataset_Type,True_Energetic_Span_eV,Predicted_Energetic_Span_eV
Train,2.5322,2.5891485
Train,8.0132,7.963698
Train,1.719,1.7779106
Train,2.3963,2.3161259
Train,9.4361,9.2605505
Train,2.6418,2.796926
Train,2.1855,2.2574768
Train,2.019,1.9560676
Train,3.2058,3.144049
Train,1.319,1.2965093
Train,4.9526,4.7089505
Train,3.6423,3.7920697
Train,0.96,0.9443477
Train,13.8869,14.095138
Train,3.2909,3.2246666
Train,8.691,8.714347
Train,4.1058,4.123202
Train,1.4768,1.445846
Train,15.2865,15.386543
Train,10.4608,10.488668
Train,14.4,14.613911
Train,15.4869,15.667463
Train,6.1044,6.094954
Train,9.8131,9.816446
Train,2.9963,2.7979846
Train,17.273,17.340765
Train,2.9058,2.920174
Train,14.3643,14.44574
Train,1.7867,1.7668282
Train,11.3462,11.466136
Train,2.9418,2.9628825
Train,16.8817,16.916004
Train,3.2418,3.3400521
Train,6.7362,6.7676196
Train,3.3304,3.0875282
Train,0.96,0.9231455
Train,13.3828,13.339865
Train,1.619,1.6124436
Train,1.4768,1.4712768
Train,5.7461,5.651697
Train,2.119,2.1327863
Train,1.519,1.5377102
Train,1.478,1.4633389
Train,0.96,0.9527015
Train,3.5058,3.5115182
Train,1.8495,1.8322068
Train,3.5418,3.7787087
Train,5.3508,5.137005
Train,5.9909,5.946502
Train,9.5909,9.520161
Train,1.4768,1.4432976
Train,1.6495,1.6300129
Train,10.6856,10.6688
Train,1.519,1.5006692
Train,11.8732,11.8631115
Train,2.7963,2.5645583
Train,1.9963,1.9407957
Train,17.0682,16.997238
Train,1.919,1.8988944
Train,3.3688,3.2811935
Train,1.919,2.1164982
Train,4.5688,4.5071697
Train,17.2866,17.379387
Train,7.346,7.254832
Train,2.3495,2.2740345
Train,1.9495,1.9129553
Train,10.1044,10.091943
Train,1.719,1.7690883
Train,2.9058,2.9201593
Train,2.3495,2.3137832
Train,3.7526,3.4827747
Train,0.96,0.93214506
Train,4.5917,4.871072
Train,16.1508,16.087074
Train,1.9495,1.9392948
Train,0.9495,0.9298368
Train,17.6354,17.858469
Train,2.3867,2.4549534
Train,8.5043,8.52699
Train,1.919,1.9080305
Train,13.8818,13.817047
Train,3.7304,3.5196996
Train,1.9876,1.8850123
Train,12.7866,12.922259
Train,7.5963,7.63507
Train,1.4768,1.4640737
Train,2.9439,2.807
Train,11.7004,11.780638
Train,1.4768,1.4482099
Train,1.019,1.0068011
Train,8.9899,9.022224
Train,5.9909,5.942569
Train,6.473,6.4396043
Train,1.719,1.6882069
Train,1.4768,1.4349421
Train,4.1461,4.070664
Train,1.619,1.5071244
Train,1.4768,1.4508576
Train,1.819,1.9714236
Train,1.9963,2.0031707
Train,9.2499,9.026563
Train,3.2909,3.1783633
Train,3.8058,3.7453594
Train,1.4768,1.4701414
Train,2.019,1.9580455
Train,9.5645,9.39551
Train,1.819,1.9607606
Train,11.6509,11.549562
Train,12.2908,12.153728
Train,11.6511,11.732693
Train,6.1044,6.0485835
Train,1.419,1.4048494
Train,14.7225,14.714227
Train,10.1995,10.152693
Train,17.3088,17.28558
Train,9.1395,9.171577
Train,6.3256,6.326258
Train,3.2058,3.2330277
Train,1.6855,1.6235677
Train,1.7495,1.7342776
Train,13.1396,13.23048
Train,3.8439,3.7872884
Train,1.3495,1.3050632
Train,1.5495,1.5146044
Train,12.2869,12.433346
Train,6.2058,6.226849
Train,2.1867,2.1390274
Train,1.7855,1.7535112
Train,15.2866,15.319608
Train,9.6269,9.648943
Train,16.7354,16.901678
Train,2.2495,2.2309616
Train,11.3908,11.193403
Train,1.478,1.4315078
Train,1.4768,1.473366
Train,2.6495,2.6559064
Train,0.96,0.96186155
Train,1.4867,1.5086393
Train,15.1858,15.10911
Train,0.96,0.95224434
Train,13.2499,13.103327
Train,18.3089,18.285168
Train,1.4768,1.463649
Train,2.0876,2.020054
Train,1.478,1.4472896
Train,7.373,7.3329015
Train,0.9495,0.93040496
Train,1.5855,1.5637352
Train,1.4768,1.4491113
Train,6.3643,6.248902
Train,14.351,14.283077
Train,1.919,2.098472
Train,5.3509,5.271778
Train,9.5643,9.500744
Train,1.3495,1.3452073
Train,8.913,8.959412
Train,3.3688,3.2609115
Train,4.3035,4.2119794
Train,6.891,6.917859
Train,2.5963,2.3976095
Train,0.9495,0.9475573
Train,1.4768,1.4229696
Train,8.051,7.867557
Train,1.4768,1.4414965
Train,13.2865,13.235001
Train,1.6495,1.6208293
Train,2.2331,2.4322538
Train,0.919,0.86871415
Train,12.5131,12.467184
Train,1.5129,1.4398574
Train,20.3087,20.38537
Train,4.4058,4.36099
Train,1.4129,1.3064268
Train,0.419,0.40705043
Train,12.5995,12.686804
Train,0.96,0.9420019
Train,1.619,1.5376084
Train,14.9674,14.964822
Train,2.019,1.8976547
Train,13.8225,13.80203
Train,11.3909,11.409485
Train,0.96,0.9428273
Train,19.0904,19.22744
Train,1.0495,1.0169631
Train,9.591,9.619039
Train,2.965,2.8999639
Train,12.9462,13.087592
Train,1.419,1.3834698
Train,1.519,1.507984
Train,1.819,1.7947607
Train,2.119,2.0539584
Train,0.9495,0.9600546
Train,1.7495,1.7307551
Train,2.8169,2.8139462
Train,1.319,1.3622427
Train,14.9354,15.009283
Train,1.478,1.4101956
Train,8.273,8.267778
Train,3.3304,3.119419
Train,1.519,1.4322457
Train,2.5495,2.5374146
Train,10.7509,10.660048
Train,2.9058,2.8371034
Train,1.4495,1.4450095
Train,1.3495,1.3191912
Train,1.719,1.719046
Train,2.6495,2.6583207
Train,0.619,0.6018882
Train,3.3304,3.128307
Train,0.219,0.16618133
Train,13.2869,13.603225
Train,13.4509,13.355001
Train,10.8741,10.789999
Train,2.6439,2.4183269
Train,2.319,2.3304446
Train,20.3088,20.284294
Train,1.4768,1.4236342
Train,1.4768,1.430161
Train,3.7043,3.5952652
Train,12.0269,12.065733
Train,16.2866,16.36565
Train,5.0909,5.0013433
Train,2.9418,3.0935845
Train,16.6718,16.539295
Train,1.319,1.2822632
Train,0.96,0.9427869
Train,0.96,0.9534082
Train,1.219,1.1809428
Train,1.4768,1.4499933
Train,5.0869,5.133263
Train,2.219,2.1338217
Train,1.119,1.0921888
Train,1.319,1.2944412
Train,3.2058,3.1133444
Train,0.96,0.96131843
Train,1.478,1.467897
Train,16.3089,16.305054
Train,1.6495,1.6150028
Train,8.9461,8.825742
Train,0.96,0.9513369
Train,1.019,1.0003382
Train,18.3087,18.406425
Train,2.9688,2.9026015
Train,5.9058,5.793521
Train,2.3495,2.3451035
Train,1.519,1.507984
Train,16.7352,17.01691
Train,6.3256,6.363382
Train,1.719,1.7014716
Train,13.1354,13.2770195
Train,13.604,13.591653
Train,2.4331,2.6109176
Train,15.2865,15.193293
Train,3.1336,3.0265038
Train,1.0495,1.0323974
Train,2.219,2.1793747
Train,7.7909,7.792336
Train,4.1058,4.0374293
Train,1.4768,1.4635766
Train,6.1044,6.0121603
Train,2.4495,2.3743007
Train,10.3643,10.339056
Train,15.2866,15.386543
Train,7.7995,7.6156425
Train,6.251,6.1199794
Train,17.2865,17.379387
Train,0.96,0.9330085
Train,4.0963,3.9489388
Train,5.9909,5.8920913
Train,6.5461,6.453906
Train,1.6495,1.656802
Train,1.319,1.301104
Train,2.119,1.9412637
Train,2.5963,2.3916814
Train,1.4768,1.4855465
Train,1.7867,1.7453008
Train,15.2509,15.260693
Train,14.3509,14.283077
Train,10.073,10.071365
Train,13.2865,13.146581
Train,5.6269,5.6310587
Train,15.3091,15.375277
Train,1.8495,1.8273356
Train,8.691,8.70923
Train,4.3034,4.2603426
Train,1.9876,1.9147938
Train,10.4608,10.819565
Train,1.3495,1.3251327
Train,14.3509,14.288034
Train,9.9395,9.997771
Train,2.219,2.2602344
Train,2.9418,2.9902701
Train,2.319,2.2700973
Train,4.4058,4.36188
Train,2.6418,2.7952716
Train,2.0495,2.0080965
Train,3.6423,3.7355716
Train,5.8361,5.8168283
Train,17.0684,17.285538
Train,3.2058,3.195477
Train,1.919,1.8601067
Train,0.96,0.9488602
Train,1.4876,1.4928873
Train,10.073,10.030478
Train,6.0963,5.8315988
Train,5.5643,5.376822
Train,15.4731,15.366283
Train,2.219,2.1505687
Train,15.6718,15.585618
Train,3.5439,3.3701363
Train,0.96,0.9347791
Train,0.96,0.9422304
Train,13.672,13.722903
Train,1.2495,1.2454667
Train,16.2867,16.389153
Train,4.4508,4.2320676
Train,1.4768,1.4627912
Train,1.478,1.441299
Train,8.951,8.782554
Train,7.3733,7.500295
Train,0.96,0.8989189
Train,1.7963,1.8455607
Train,16.2001,16.436378
Train,3.8418,4.2641172
Train,11.1866,11.031944
Train,4.6861,4.5463104
Train,11.3909,11.351163
Train,1.019,1.0010474
Train,0.96,0.9427869
Train,19.3088,19.29081
Train,1.4855,1.4379352
Train,17.0684,17.09458
Train,3.6423,3.7129369
Train,9.0868,8.9686575
Train,0.96,0.9482412
Train,12.7643,12.710499
Train,16.2002,16.080929
Train,14.2867,14.36609
Train,6.473,6.406997
Train,1.8495,1.8273356
Train,0.96,0.9033753
Train,0.119,0.12487223
Train,1.919,1.9631176
Train,2.219,2.1153712
Train,2.119,2.1938028
Train,0.96,0.96354
Train,3.3526,3.2136385
Train,10.6828,10.63218
Train,0.96,0.9483785
Train,16.3088,16.24559
Train,5.1633,5.032771
Train,2.4331,2.618269
Train,11.613,11.594551
Train,1.219,1.20585
Train,19.3091,19.28776
Train,10.4909,10.515738
Train,2.219,2.2755055
Train,1.6855,1.6694502
Train,3.8418,4.2568407
Train,18.2866,18.32901
Train,1.4768,1.4412799
Train,2.2495,2.2455447
Train,14.3132,14.292131
Train,14.2865,14.319103
Train,13.2867,13.275197
Train,1.5855,1.5481472
Train,18.4536,18.498222
Train,4.7058,4.6394935
Train,2.6418,2.6517422
Train,12.082,12.13624
Train,17.0682,17.055082
Train,2.365,2.393063
Train,16.2867,16.283964
Train,17.1,17.375584
Train,1.7855,1.8009381
Train,2.6418,2.7858164
Train,1.7495,1.7359359
Train,17.2042,17.230661
Train,1.419,1.4129994
Train,14.504,14.483341
Train,1.4768,1.4821607
Train,4.5149,4.847363
Train,11.3909,11.321407
Train,1.019,1.0042186
Train,5.7903,5.6804585
Train,8.9508,8.79418
Train,0.919,0.90285033
Train,5.3526,5.119188
Train,12.2869,12.237991
Train,1.519,1.503818
Train,3.3688,3.344551
Train,7.1645,7.218798
Train,6.891,6.885032
Train,3.5509,3.449511
Train,1.4768,1.4603354
Train,12.2909,12.249216
Train,2.5495,2.5246153
Train,1.819,1.8264266
Train,9.5643,9.52441
Train,1.5876,1.5287352
Train,2.019,2.2335525
Train,9.5909,9.521841
Train,7.7909,7.716703
Train,8.0508,7.907608
Train,10.1044,10.129974
Train,10.05,10.00515
Train,2.5495,2.5019295
Train,6.251,6.186972
Train,13.5,13.458218
Train,0.719,0.7314611
Train,0.96,0.91550463
Train,14.5635,14.717252
Train,13.25,13.2656
Train,6.6869,6.5607886
Train,9.8131,9.760071
Train,3.8058,3.731276
Train,1.2495,1.2193272
Train,1.0495,1.0287166
Train,3.2058,3.2380176
Train,9.8869,9.78374
Train,0.96,0.9451384
Train,1.2495,1.2331518
Train,12.551,12.456764
Train,1.4768,1.4641606
Train,10.3362,10.404007
Train,1.819,1.7809315
Train,8.1597,8.032262
Train,1.478,1.4983337
Train,2.665,2.6069632
Train,1.519,1.5318484
Train,16.672,16.57412
Train,1.4768,1.4491159
Train,0.96,0.94845694
Train,1.8495,1.8362153
Train,1.4768,1.4363854
Train,0.9495,0.9332791
Train,5.0963,4.863677
Train,1.119,1.0956318
Train,0.96,0.93821424
Train,15.473,15.50822
Train,13.0361,13.081498
Train,0.96,0.9617298
Train,1.9855,2.032452
Train,12.5131,12.361454
Train,2.9058,2.860197
Train,2.1855,2.218912
Train,12.5509,12.436201
Train,4.7643,4.4877315
Train,1.5855,1.5562351
Train,1.5495,1.5614903
Train,1.4855,1.4661543
Train,1.478,1.4620318
Train,1.4768,1.4587035
Train,1.119,1.0825406
Train,15.2867,15.406543
Train,1.5855,1.5631973
Train,2.5304,2.539752
Train,2.5495,2.514655
Train,2.219,2.1508985
Train,1.4768,1.4638181
Train,14.9673,14.766443
Train,1.119,1.1031326
Train,16.2866,16.310844
Train,1.478,1.4542978
Train,6.8909,6.8295856
Train,0.96,0.9466993
Train,0.96,0.95712787
Train,2.5322,2.9531078
Train,2.9034,2.8288026
Train,1.5855,1.6018274
Train,9.5908,9.520161
Train,6.85,6.952248
Train,8.5266,8.412935
Train,6.2511,6.347134
Train,16.3087,16.44372
Train,2.119,2.1536422
Train,6.6868,6.5607886
Train,1.4855,1.4616944
Train,14.4001,14.516988
Train,20.3091,20.298363
Train,2.5304,2.5116928
Train,3.1866,3.2230945
Train,5.1633,5.0615726
Train,1.119,1.0899415
Train,2.643,2.60095
Train,0.9495,0.9305391
Train,11.2361,11.270307
Train,15.251,15.216858
Train,12.5509,12.440177
Train,1.919,2.0985718
Train,4.673,4.779729
Train,8.6909,8.70923
Train,1.819,1.6862904
Train,5.6533,5.578904
Train,3.3526,3.125692
Train,1.419,1.4289411
Train,1.319,1.3082881
Train,12.2869,12.675669
Train,10.4606,10.437316
Train,4.1917,4.354302
Train,8.0509,7.9552045
Train,3.9866,4.0602603
Train,2.019,2.103805
Train,14.573,14.577063
Train,1.2495,1.2434589
Train,12.2909,12.265535
Train,5.0608,5.3517604
Train,1.4768,1.472894
Train,0.96,0.9483785
Train,1.4768,1.4553641
Train,0.96,0.9434044
Train,6.8499,6.874001
Train,18.0685,18.101013
Train,1.319,1.3119569
Train,2.319,2.26387
Train,1.4768,1.4320283
Train,7.9645,7.868785
Train,19.3087,19.425713
Train,1.6855,1.653535
Train,1.819,1.8044262
Train,2.5495,2.5576103
Train,1.4768,1.4706208
Train,16.3087,16.365108
Train,10.7396,10.694998
Train,17.2733,17.36555
Train,2.019,1.8479329
Train,19.0904,19.151749
Train,1.619,1.618527
Train,2.119,1.9720199
Train,2.1495,2.1016433
Train,0.219,0.1825622
Train,6.4733,6.6228986
Train,3.7688,3.6128464
Train,1.7963,1.8464805
Train,1.419,1.3425884
Train,15.7995,16.017668
Train,5.9909,5.9501376
Train,3.2439,3.0710711
Train,0.96,1.0053397
Train,12.1362,12.20017
Train,11.6131,11.455869
Train,2.2855,2.4105968
Train,0.119,0.09281907
Train,2.965,2.9016662
Train,11.6508,11.544992
Train,13.8223,13.888327
Train,1.119,1.0837827
Train,1.319,1.2493432
Train,2.1495,2.1215186
Train,1.6876,1.5549934
Train,11.1645,11.172083
Train,2.419,2.3262968
Train,1.4768,1.457015
Train,2.5963,2.4088717
Train,1.719,1.5978825
Train,1.6855,1.7203845
Train,1.219,1.1689236
Train,9.1731,9.051315
Train,1.4768,1.4640404
Train,2.3867,2.398884
Train,1.619,1.7038174
Train,1.119,1.0875707
Train,3.5508,3.363596
Train,11.651,11.58239
Train,5.991,5.942569
Train,5.3526,5.283044
Train,0.96,0.9467086
Train,0.96,0.9375219
Train,2.319,2.3659244
Train,3.8058,3.7784305
Train,14.3089,14.291942
Train,17.6352,17.93684
Train,2.219,2.2396908
Train,14.6718,14.640849
Train,2.219,2.13553
Train,1.319,1.2710707
Train,8.6559,8.650999
Train,7.151,7.1241717
Train,1.4768,1.4541929
Train,15.1643,15.174599
Train,17.3087,17.430191
Train,14.313,14.44342
Train,15.2867,15.374847
Train,11.6132,11.567131
Train,2.9963,2.9157448
Train,1.4855,1.4770873
Train,16.6361,16.701227
Train,0.96,0.9505057
Train,1.4768,1.43703
Train,16.2869,16.557959
Train,5.3058,5.282893
Train,2.0495,2.029879
Train,2.119,2.0337236
Train,10.3866,10.248532
Train,3.7688,3.6153517
Train,13.2499,13.336138
Train,1.9855,2.0011694
Train,1.4768,1.4860709
Train,3.5058,3.4332688
Train,13.4131,13.374773
Train,0.96,0.92772347
Train,1.4768,1.4846144
Train,2.519,2.5849934
Train,14.0674,14.146669
Train,1.4855,1.521942
Train,1.619,1.611053
Train,0.819,0.7898362
Train,0.519,0.48439413
Train,4.2256,4.358667
Train,12.4856,12.505217
Train,0.319,0.29332882
Train,9.8508,9.64589
Train,19.3087,19.45391
Train,1.719,1.7195153
Train,2.0876,2.0436594
Train,5.6256,5.567145
Train,7.791,7.792336
Train,1.7855,1.7820966
Train,6.213,6.222372
Train,0.96,0.95224434
Train,2.3855,2.3930368
Train,1.019,0.92226595
Train,7.6361,7.5832615
Train,1.8855,1.8696395
Train,1.4768,1.4447819
Train,2.2867,2.3157778
Train,0.96,0.930564
Train,5.4521,5.197149
Train,2.3495,2.3254163
Train,6.4269,6.2791657
Train,0.119,0.10072706
Train,1.9855,2.0291276
Train,1.1495,1.1482701
Train,16.5225,16.593521
Train,1.519,1.5853301
Train,0.96,0.9442802
Train,1.019,1.01819
Train,16.6361,16.513378
Train,1.919,1.8742318
Train,9.4362,9.495833
Train,1.478,1.4600786
Train,0.96,0.93954116
Train,2.119,2.03225
Train,7.65,7.6971507
Train,17.1001,17.374678
Train,9.8509,9.751492
Train,16.7353,16.835217
Train,1.219,1.1828854
Train,3.5058,3.5121179
Train,4.1058,4.107908
Train,0.819,0.78638977
Train,1.919,1.9062237
Train,1.4495,1.4176853
Train,12.5509,12.446314
Train,0.96,0.92265517
Train,8.6908,8.63305
Train,0.96,0.93086606
Train,4.9526,4.7740636
Train,8.5044,8.441243
Train,7.2269,7.1611476
Train,1.4768,1.4618464
Train,10.5461,10.6368265
Train,13.5001,13.582989
Train,0.419,0.37725633
Train,0.96,0.947812
Train,10.9995,10.974789
Train,2.0867,2.0905545
Train,9.813,9.826291
Train,0.96,0.9411859
Train,1.3495,1.3213447
Train,1.219,1.2039795
Train,2.2495,2.2063613
Train,1.319,1.2581366
Train,10.751,10.83595
Train,8.9461,9.006115
Train,1.319,1.2962669
Train,7.0963,6.939466
Train,0.319,0.31734627
Train,8.6908,8.61651
Train,1.419,1.4970226
Train,1.519,1.4649489
Train,1.619,1.6688919
Train,5.0058,5.16955
Train,4.4511,4.512282
Train,1.4768,1.475394
Train,2.219,2.0690987
Train,0.96,0.9368407
Train,1.4768,1.4626744
Train,6.2058,6.2823386
Train,20.0904,20.154663
Train,1.819,1.6851516
Train,9.591,9.661051
Train,14.3131,14.292131
Train,0.96,0.9373451
Train,7.9828,8.046578
Train,2.3495,2.3848007
Train,2.6509,2.6414254
Train,3.5058,3.4213233
Train,1.5855,1.5650811
Train,0.96,0.94796175
Train,6.4731,6.4145484
Train,3.5058,3.530194
Train,2.5963,2.4759827
Train,0.96,0.92373365
Train,8.2459,8.222544
Train,15.3,15.173641
Train,2.319,2.360119
Train,1.619,1.5554056
Train,1.4768,1.4515197
Train,1.4768,1.4510381
Train,8.7866,8.884565
Train,0.96,0.9327362
Train,2.2495,2.2071457
Train,1.4768,1.4582556
Train,12.7459,12.782873
Train,0.96,0.93916386
Train,1.619,1.5622568
Train,7.6743,7.706637
Train,1.6495,1.637288
Train,11.391,11.429109
Train,1.7963,1.86186
Train,1.619,1.5959519
Train,1.719,1.6179007
Train,2.019,2.020804
Train,8.051,7.9739995
Train,3.6034,3.5572104
Train,4.4058,4.350187
Train,0.96,0.9521983
Train,16.373,16.499298
Train,17.3088,17.131113
Train,13.4508,13.292481
Train,0.919,0.84458786
Train,2.319,2.2859664
Train,4.7866,4.8552327
Train,4.4058,4.4231143
Train,12.9225,12.953789
Train,1.4768,1.4590998
Train,1.219,1.1838068
Train,2.6508,2.659131
Train,15.9817,16.063745
Train,5.746,5.651697
Train,2.1867,2.1996782
Train,1.6495,1.6313546
Train,2.6418,2.704713
Train,5.0058,4.969004
Train,7.7043,7.6940355
Train,8.2761,8.265333
Train,17.3088,17.22176
Train,4.1533,4.2053065
Train,1.4768,1.447319
Train,1.419,1.3915721
Train,12.7645,12.611262
Train,2.665,2.6301723
Train,16.2867,16.36565
Train,7.7044,7.625959
Train,1.419,1.4089217
Train,0.319,0.27663794
Train,1.4855,1.4361771
Train,2.9304,2.7690675
Train,10.3361,10.350155
Train,1.919,1.8585505
Train,3.5058,3.4347527
Train,15.1645,15.071442
Train,11.1866,11.233999
Train,1.4768,1.4761513
Train,1.7495,1.7403008
Train,1.219,1.0927262
Train,8.9508,8.8401375
Train,9.8131,9.751065
Train,2.2331,2.316854
Train,0.96,0.93358046
Train,5.5866,5.5275474
Train,2.2495,2.2061605
Train,6.2132,6.313933
Train,1.619,1.5923383
Train,10.9459,10.886944
Train,10.1043,10.19619
Train,7.7044,7.667812
Train,0.96,0.9577877
Train,0.619,0.5895301
Train,1.319,1.3704798
Train,10.1044,10.129008
Train,1.5855,1.547329
Train,0.519,0.4728359
Train,13.9361,13.987747
Train,17.2866,17.209076
Train,2.3495,2.3050377
Train,6.1995,5.8371873
Train,6.1043,5.961004
Train,3.8058,3.819881
Train,14.3643,14.400942
Train,3.3526,3.1295788
Train,1.4768,1.4835033
Train,0.96,0.93773466
Train,10.973,10.92936
Train,1.819,1.6806217
Train,1.4768,1.443939
Train,1.8876,1.7722182
Train,10.5462,10.649008
Train,4.5526,4.361404
Train,6.7396,6.60282
Train,10.4908,10.409952
Train,5.9058,5.85312
Train,6.8908,6.7332006
Train,11.4869,11.42089
Train,5.0908,4.960484
Train,2.9963,2.8481123
Train,15.3002,15.158077
Train,13.5643,13.586909
Train,1.519,1.5283433
Train,0.96,0.9359874
Train,2.3855,2.5252008
Train,0.96,0.9260892
Train,2.1867,2.109624
Train,0.96,0.9334325
Train,0.96,0.95437115
Train,10.713,10.69877
Train,2.0867,2.0960844
Train,1.819,1.7575564
Train,1.6495,1.632407
Train,1.4768,1.4396895
Train,4.5816,4.7671437
Train,1.4768,1.4352226
Train,11.1643,11.153282
Train,1.4495,1.4271612
Train,3.8559,3.8810086
Train,3.346,3.2995994
Train,3.9866,3.9464464
Train,7.3459,7.2685437
Train,16.2866,16.373032
Train,1.919,1.85287
Train,1.519,1.6127472
Train,3.8058,3.9004633
Train,0.96,0.9260892
Train,16.1511,16.21954
Train,11.5828,11.494385
Train,2.319,2.2695987
Train,2.219,2.1424317
Train,2.6201,2.6705637
Train,3.2058,3.1398048
Train,1.9876,1.8930883
Train,7.3761,7.299483
Train,15.6225,15.630545
Train,8.7645,8.615431
Train,4.1688,4.094159
Train,1.019,1.0003382
Train,14.9995,15.2303505
Train,0.96,0.9641047
Train,0.96,0.95669776
Train,9.5909,9.612545
Train,9.4361,9.4355135
Train,3.8418,4.2376385
Train,10.7131,10.687799
Train,11.346,11.245255
Train,0.9495,0.92269164
Train,0.819,0.7946571
Train,14.9673,14.980975
Train,3.1866,3.327281
Train,5.0058,4.9360967
Train,15.2508,15.098602
Train,11.5858,11.486339
Train,1.419,1.3988147
Train,2.5304,2.5127206
Train,6.2508,6.1465983
Train,8.9509,8.851561
Train,1.9495,1.9249604
Train,4.5963,4.399072
Train,1.719,1.6786801
Train,5.8869,5.767955
Train,5.2743,5.481644
Train,2.1495,2.131073
Train,9.3044,9.294029
Train,5.3526,5.1800585
Train,8.7866,8.693946
Train,6.3866,6.2955194
Train,8.7643,8.698978
Train,1.6867,1.6557271
Train,1.6495,1.64182
Train,14.351,14.474484
Train,1.7855,1.7871492
Train,1.4768,1.4684927
Train,2.3855,2.5655122
Train,13.6731,13.529182
Train,7.6499,7.4713826
Train,14.2869,14.34817
Train,2.319,2.3011036
Train,10.7093,10.71439
Train,0.9495,0.93116087
Train,0.96,0.9472453
Train,14.8361,14.922211
Train,12.6,12.758218
Train,1.719,1.6996226
Train,1.4768,1.4626052
Train,1.6495,1.6412053
Train,18.3088,18.224867
Train,1.4768,1.4584746
Train,1.019,1.047733
Train,1.919,2.0949087
Train,1.319,1.2813189
Train,1.5495,1.5357993
Train,18.5353,18.746733
Train,8.0131,7.9748425
Train,1.4768,1.4575257
Train,18.3089,18.194881
Train,1.478,1.4261264
Train,1.519,1.580427
Train,7.983,7.9612193
Train,14.0673,13.96001
Train,1.519,1.4731649
Train,12.6002,12.515643
Train,10.8743,10.913034
Train,1.7867,1.7577091
Train,9.6268,9.648943
Train,14.9352,15.161464
Train,1.4768,1.4601667
Train,14.351,14.230257
Train,10.2861,10.193672
Train,1.4867,1.4949752
Train,4.3034,4.2119794
Train,2.3495,2.2964847
Train,5.7462,5.885637
Train,1.219,1.2495649
Train,2.1495,2.1729922
Train,7.1643,7.097449
Train,3.8058,3.8484
Train,18.3087,18.30449
Train,1.4768,1.4747436
Train,5.8361,5.682608
Train,0.919,0.8770539
Train,2.319,2.498235
Train,2.3495,2.3290734
Train,2.219,2.099894
Train,9.7462,9.856
Train,0.619,0.57017
Train,7.0861,7.0458555
Train,1.519,1.6043854
Train,1.419,1.383616
Train,2.319,2.2413216
Train,13.0361,12.8924885
Train,2.1495,2.1295922
Train,0.819,0.7839919
Train,1.719,1.8491828
Train,2.3963,2.2511811
Train,2.665,2.6214917
Train,0.96,0.9325426
Train,2.3855,2.5549595
Train,13.2866,13.235001
Train,1.619,1.645802
Train,1.219,1.1895078
Train,1.4768,1.4504448
Train,3.265,3.2421227
Train,17.0684,17.063349
Train,5.6058,5.6203027
Train,0.9495,0.91619724
Train,1.8855,1.9049338
Train,5.1633,5.1297174
Train,13.6733,13.723524
Train,1.019,0.99265784
Train,1.4768,1.464373
Train,1.019,1.0016223
Train,1.419,1.3915721
Train,2.319,2.2130973
Train,17.3087,17.319878
Train,1.3495,1.3436852
Train,3.5418,3.8245304
Train,1.9876,1.8657258
Train,1.4768,1.4705635
Train,0.96,0.9544081
Train,18.0683,18.045254
Train,1.4768,1.4634825
Train,1.4495,1.4137341
Train,1.4768,1.5253296
Train,1.9867,2.0101147
Train,13.451,13.342311
Train,1.519,1.4185047
Train,2.2495,2.2787037
Train,1.719,1.6030166
Train,2.019,1.9166734
Train,1.4768,1.4660614
Train,9.4559,9.477072
Train,1.8495,1.8026977
Train,8.946,8.825742
Train,1.719,1.7099125
Train,14.4004,14.508038
Train,0.96,0.9557281
Train,17.2865,17.181469
Train,2.9439,2.7318392
Train,2.219,2.2983782
Train,5.3526,5.1173663
Train,1.478,1.4681445
Train,1.4768,1.4545405
Train,1.6876,1.5667908
Train,1.7855,1.7823184
Train,12.4828,12.408549
Train,7.9643,7.890654
Train,1.4768,1.4551913
Train,1.4768,1.4606763
Train,3.8058,3.815579
Train,2.5495,2.5589285
Train,18.2866,18.190434
Train,1.419,1.3374733
Train,2.219,2.159159
Train,11.6508,11.484674
Train,16.3733,16.478865
Train,11.7044,11.760195
Train,18.173,18.262617
Train,9.7461,9.821489
Train,9.7828,9.794547
Train,15.682,15.651541
Train,12.5131,12.468182
Train,0.9495,0.9507219
Train,7.6741,7.6214566
Train,15.4869,15.475162
Train,0.96,0.93561655
Train,16.1508,16.021688
Train,2.4495,2.429232
Train,1.219,1.1894867
Train,1.4768,1.5001059
Train,6.8909,6.885032
Train,1.719,1.6548276
Train,1.719,1.5958747
Train,8.5044,8.461634
Train,3.4169,3.3208396
Train,2.1855,2.2374954
Train,0.96,0.9508111
Train,12.513,12.529394
Train,15.9817,16.018213
Train,1.519,1.4851519
Train,3.8058,3.7408383
Train,2.9418,2.9810233
Train,1.4768,1.4513671
Train,3.2058,3.1382658
Train,2.119,1.9750228
Train,1.419,1.3549837
Train,1.4768,1.4322628
Train,3.2909,3.2322917
Train,0.96,0.87685174
Train,14.3509,14.279151
Train,2.0495,2.00308
Train,1.0129,0.99154395
Train,1.4768,1.4211535
Train,1.478,1.4961253
Train,5.1533,4.9833584
Train,5.9908,5.9086227
Train,13.2867,13.288327
Train,4.0169,3.9893317
Train,9.3043,9.364052
Train,2.119,2.161395
Train,5.5963,5.3537107
Train,9.3995,9.322596
Train,2.7336,2.626809
Train,15.7362,15.876437
Train,1.4768,1.4786638
Train,0.96,0.933513
